Id,mean_exam_points
17522,55.56243691881118
17523,58.26155437635536
17524,64.79607084556662
17525,59.89605758930231
17526,83.98667148767561
17527,54.893596113567
17528,84.77843910322049
17529,62.416638993225455
17530,55.87497954774819
17531,64.40641149763145
17532,59.905613854534025
17533,54.67770583260919
17534,61.90655395601214
17535,84.0760930954735
17536,54.484120940321375
17537,55.29522233813149
17538,51.89189573787154
17539,82.69293020347348
17540,79.34156821419168
17541,78.97634015632597
17542,78.896146368369
17543,62.424497534429754
17544,60.430061002438876
17545,60.07425395707847
17546,84.19270810894966
17547,49.110279644206486
17548,55.69640984938506
17549,54.92878509317825
17550,62.7989763234347
17551,59.39047757088828
17552,61.52834970160642
17553,55.51597991593059
17554,64.75649492889985
17555,87.5578887046745
17556,55.00085342375195
17557,55.01845710086874
17558,48.96264758201284
17559,69.45350647026393
17560,58.858429179919966
17561,54.61013421057623
17562,59.46145045683946
17563,64.35844730740105
17564,54.73639446208491
17565,60.87415101895906
17566,56.9172890570143
17567,54.78952864862842
17568,63.02661861052727
17569,79.04386760364991
17570,60.28841407396725
17571,46.45026914369592
17572,62.52785246805174
17573,84.14126808952659
17574,58.00348503690039
17575,63.93603546340374
17576,74.82963888319522
17577,55.33576151146798
17578,57.309951934105364
17579,78.93191588024106
17580,58.10587958649252
17581,61.68977287521226
17582,56.23259745566516
17583,59.625042849674145
17584,59.144404475114655
17585,60.396177830980584
17586,50.104908894781204
17587,60.49724194099652
17588,58.59734560185761
17589,56.308212860042396
17590,58.01515832075171
17591,55.4490954555054
17592,88.76492123257762
17593,77.05330319311815
17594,57.96773476541293
17595,58.07245481494141
17596,62.01778315294409
17597,62.67637722663598
17598,57.10005910204128
17599,88.79091451881237
17600,78.96005369316224
17601,60.061112081626995
17602,59.06341235385217
17603,60.167444473566775
17604,79.04251625452945
17605,53.573676433028695
17606,87.88633152763322
17607,69.93020079488178
17608,63.50200972563241
17609,61.12365411725223
17610,79.10513955749315
17611,52.23127100657125
17612,54.880875977993554
17613,82.44866841859948
17614,79.05633496797974
17615,52.59632269100118
17616,87.93645325160469
17617,55.88712577412032
17618,55.30709279298847
17619,83.87874447398434
17620,56.89625409290447
17621,85.02310693857561
17622,73.3805255469409
17623,54.61013421057623
17624,57.53309562189744
17625,79.98061285621733
17626,87.86167498635507
17627,61.33786930199393
17628,56.0220177841238
17629,55.157869968685034
17630,54.02838805069862
17631,68.62228809337795
17632,55.375126604830484
17633,58.683103288389155
17634,60.90487270128762
17635,69.73859641350582
17636,82.04583113479438
17637,54.07758841935623
17638,52.972061686786
17639,55.01041954019788
17640,74.48110780558085
17641,54.77146302775852
17642,70.32312897167157
17643,68.5625779798894
17644,82.23793940732067
17645,55.02163788915505
17646,68.12277360185311
17647,56.6758222455949
17648,58.22914269640294
17649,54.63287800002759
17650,58.07245481494141
17651,60.43256444521093
17652,52.42324364551653
17653,61.98668949572897
17654,57.87799535269323
17655,52.02903102519468
17656,88.58950429430763
17657,69.23616716178199
17658,60.07257751386533
17659,88.50312811908208
17660,60.55681810178771
17661,55.16646032627925
17662,56.750771824507574
17663,84.47635854996398
17664,61.088885747230414
17665,52.48046905195097
17666,80.31702396732845
17667,55.13479941551802
17668,56.76320888431367
17669,58.521232850104646
17670,57.411845037724504
17671,82.99713369711914
17672,54.82342953554906
17673,84.86791299843468
17674,75.32451346693398
17675,79.14946703463606
17676,84.75630469653812
17677,88.3227008126807
17678,55.05606174457145
17679,69.24579908790592
17680,58.78376064979924
17681,59.314324255626026
17682,55.82147512275692
17683,55.34772269210265
17684,61.56253697247914
17685,52.70973448814218
17686,83.0091385484285
17687,56.29578140417278
17688,64.71245842317707
17689,61.72568074939437
17690,80.9176556814132
17691,54.59980487305415
17692,60.24104588800676
17693,56.57164748945841
17694,83.14989620581763
17695,56.06353268143513
17696,55.95995049911851
17697,54.08736017679654
17698,55.64956532736317
17699,58.547640026705466
17700,83.49476166987944
17701,68.61101978138772
17702,54.75487890671288
17703,72.85681591364636
17704,79.33275584305441
17705,68.66582502387304
17706,67.63823058366573
17707,59.960905646129774
17708,57.17484492071863
17709,54.36298612805684
17710,68.97873800457076
17711,54.88108431783536
17712,60.38549787750884
17713,57.486423637416564
17714,84.15947578571733
17715,88.66609535243146
17716,54.79840038108259
17717,54.59627726118061
17718,84.09463303947474
17719,59.42412970883239
17720,57.70208281191039
17721,54.71841034698911
17722,74.50882048077834
17723,89.05455015000089
17724,69.27646788203941
17725,52.61403624212349
17726,56.049790120741626
17727,62.700178802675445
17728,88.74539353715755
17729,79.32342665305738
17730,67.36233753648087
17731,64.71245842317707
17732,80.8601059962777
17733,79.6157984050066
17734,60.25958356245552
17735,56.586906185908504
17736,63.84719278638063
17737,51.15228589472035
17738,55.79508455653902
17739,56.13387716065072
17740,57.533856224018955
17741,54.369069442682765
17742,50.0049427272066
17743,69.67238491791016
17744,51.5346555235069
17745,50.47598579092119
17746,51.79697386145933
17747,52.26748790850375
17748,73.23364159398363
17749,84.30442939192113
17750,70.20628415492922
17751,83.91327711066573
17752,55.98365101137194
17753,55.49825666328198
17754,53.08246686955597
17755,55.9448412504849
17756,84.56429870878551
17757,59.940125063962135
17758,56.47378004089048
17759,53.743635064355274
17760,82.32640588901536
17761,79.94852960134423
17762,73.40141664691316
17763,59.9691890237428
17764,52.90379427552761
17765,57.56491573521238
17766,54.87677019484916
17767,61.31448565235642
17768,69.08999813735433
17769,62.04425266406858
17770,84.35607154580863
17771,75.336150390672
17772,67.09881276130962
17773,57.70090959909064
17774,54.76712632027661
17775,57.90299154355318
17776,84.5095494741477
17777,62.32906961727647
17778,77.15907078390242
17779,61.12708770761148
17780,54.52482545470129
17781,56.586906185908504
17782,57.98727513421374
17783,46.11087028886341
17784,82.85534127170216
17785,57.21725876910628
17786,87.09994026285136
17787,62.01778315294409
17788,73.68099855397263
17789,83.84019808204972
17790,78.58698332307455
17791,79.0686469819683
17792,55.15512453508297
17793,69.6407945590695
17794,64.37539568308881
17795,82.78740964821996
17796,62.35327291976102
17797,60.259263953772525
17798,67.54573559070272
17799,83.78023683823824
17800,58.967097716270416
17801,46.6962513346121
17802,59.47896908008245
17803,54.893596113567
17804,86.97516358724896
17805,63.49696433837379
17806,64.39439052014308
17807,79.33275584305441
17808,84.08301802339624
17809,83.09442011401995
17810,47.126750767309325
17811,49.830525558785304
17812,79.52651891668809
17813,51.91640327118096
17814,65.049470325503
17815,58.572546476405115
17816,54.43309814155338
17817,79.19780487786714
17818,60.381075659446935
17819,55.358661474889026
17820,55.565986425119426
17821,55.233375043878
17822,54.71841034698911
17823,79.67250121622868
17824,83.90076929868037
17825,58.32698023753866
17826,88.20153761841853
17827,61.78502629084846
17828,69.88283552898625
17829,51.818397056636385
17830,82.0807168302957
17831,55.68374774185316
17832,58.07245481494141
17833,60.79978035952095
17834,73.38562856750073
17835,72.6922461430765
17836,59.51300605017865
17837,91.00538773836966
17838,61.98668949572897
17839,84.25568192724762
17840,69.51219312429126
17841,83.13877401970849
17842,60.21133387419477
17843,88.72345708269597
17844,53.29940454334388
17845,83.52817670397982
17846,61.03900836183098
17847,59.67970929836619
17848,68.48417947234832
17849,61.37341689694196
17850,55.35221105249354
17851,60.39608981678065
17852,54.48575433525609
17853,62.796451501153655
17854,79.39276309304616
17855,61.24102249452968
17856,57.48084095253472
17857,69.74561410976982
17858,60.45593106671835
17859,61.42668066898153
17860,69.92286014070193
17861,56.586906185908504
17862,54.92632580661202
17863,55.95545501381147
17864,54.6718658539004
17865,54.83274621343941
17866,62.47641467991277
17867,54.74092660021689
17868,63.239890287409665
17869,58.3033330814894
17870,56.24148133814609
17871,69.37919472027733
17872,62.42431253437698
17873,60.68078975315126
17874,54.9532182730969
17875,78.62070380342676
17876,56.29578140417278
17877,87.9918276474216
17878,68.39828009273832
17879,59.49353224554749
17880,54.53597551731528
17881,55.064649441022794
17882,78.93191588024106
17883,46.351108571684584
17884,47.07102713571298
17885,72.91695891553447
17886,69.18827213241474
17887,62.424497534429754
17888,61.35477076365078
17889,83.96700375790935
17890,59.33841918939967
17891,88.64340195230483
17892,60.13469697121618
17893,60.70130632925977
17894,51.95852350641547
17895,90.96311083518398
17896,75.66387360432262
17897,59.80347657078381
17898,52.627254519190586
17899,60.14934332877878
17900,57.00572396231071
17901,56.08834368079871
17902,56.29578140417278
17903,83.31160803845532
17904,71.97148954623512
17905,49.370405462180294
17906,88.40250284592972
17907,55.07474351627111
17908,57.44139803543047
17909,69.87590609552265
17910,54.92497657415843
17911,61.373264905934946
17912,54.854535987876325
17913,62.18704997078234
17914,60.3020089569439
17915,60.72491679675169
17916,80.74535009496815
17917,75.41743930437431
17918,55.6615387141642
17919,57.99017189391302
17920,58.33359061486222
17921,73.33334408841425
17922,58.28571974232815
17923,56.57210999433254
17924,82.48315312712317
17925,49.49948829250543
17926,82.72320531157362
17927,73.38140087850589
17928,49.73827974945741
17929,59.540939250014596
17930,72.93673891981251
17931,65.32827452016555
17932,55.233375043878
17933,69.87025481120132
17934,68.72177611001023
17935,86.42609451817987
17936,64.75649492889985
17937,58.92945780331691
17938,69.50263995521115
17939,57.90289029707322
17940,55.85635065778665
17941,83.4584995168443
17942,69.67802484199589
17943,59.209401797205565
17944,84.03923018061059
17945,84.09463303947474
17946,53.26005535055915
17947,59.81270173024446
17948,60.52327578874292
17949,59.31676373931597
17950,58.487283467440456
17951,88.58012121625019
17952,55.19687660207961
17953,60.90487270128762
17954,55.137842721184654
17955,87.77502500240276
17956,69.81230641040531
17957,61.028712331495115
17958,56.31762659941919
17959,56.86357389263437
17960,59.8684276875188
17961,83.6779938306673
17962,58.07245481494141
17963,59.93821709071903
17964,56.965643834668946
17965,61.778650971880516
17966,55.17550392989795
17967,58.26788946358569
17968,78.48259232842238
17969,56.58204171086891
17970,69.76847862880847
17971,46.40598626952631
17972,83.52444872150744
17973,83.7341997961018
17974,88.25895739138429
17975,63.1954746053422
17976,78.96005369316224
17977,88.36150660507604
17978,84.16305206594943
17979,84.65448342515484
17980,60.44080117750737
17981,61.068641893429195
17982,58.87336303354339
17983,84.5095494741477
17984,55.13479941551802
17985,52.02903102519468
17986,49.197449574491955
17987,57.466419866361086
17988,83.57059116093089
17989,54.53735334149949
17990,88.60514116218036
17991,70.26142347829335
17992,64.40974847975107
17993,79.91999672915424
17994,56.08351539607484
17995,57.13341318880762
17996,55.885851719666846
17997,68.48272287598662
17998,54.531125546548054
17999,54.03928004143052
18000,79.32848342139827
18001,60.34008106087842
18002,47.185685979597054
18003,62.18704997078234
18004,63.08892347903543
18005,63.16400733457391
18006,78.38776697584882
18007,60.284977065269146
18008,69.59372059008663
18009,71.03150357767342
18010,61.84223515601238
18011,89.97277338615405
18012,78.75398484575831
18013,63.069376194254865
18014,58.96991754921334
18015,62.248168791700024
18016,57.034282744201484
18017,60.46656488218456
18018,60.01207874336234
18019,51.826511456657165
18020,65.32717540357396
18021,70.08377171228364
18022,62.29752080246906
18023,83.97289458422418
18024,65.15089152552781
18025,47.757678235815256
18026,79.85747779557468
18027,56.200566359826006
18028,59.597391192678344
18029,51.02190611971694
18030,56.740373302645224
18031,54.61364020962751
18032,82.94291006020758
18033,53.38775176339155
18034,82.86090131318561
18035,58.43108884320694
18036,55.09632304639038
18037,60.50447750905384
18038,58.78273390078629
18039,60.98205403252314
18040,48.7341569818004
18041,49.93636383900378
18042,78.23686501875103
18043,54.86077433740505
18044,55.80500210545114
18045,73.95831979487397
18046,57.97516166117629
18047,83.43982224483116
18048,68.30811788933963
18049,57.60393054566406
18050,50.535659323014514
18051,69.41583296140449
18052,62.28832731979091
18053,52.73004261844079
18054,72.11007952031215
18055,84.19270810894966
18056,78.4300810923162
18057,55.029355506554985
18058,56.80963209500727
18059,64.17362302472125
18060,83.52904738416517
18061,54.525567795716825
18062,57.15447941695409
18063,69.96436299478162
18064,62.13668615040959
18065,62.47500235809996
18066,62.42243099536239
18067,57.77198957922895
18068,60.65319415061038
18069,63.71888876976791
18070,84.41033578483757
18071,83.85579556288765
18072,61.5660293579489
18073,73.55985992793786
18074,55.60310980131473
18075,70.65027243482582
18076,55.314982404194126
18077,69.96436299478162
18078,61.02702246876825
18079,61.956563915561034
18080,69.37919472027733
18081,59.330619460991755
18082,64.71245842317707
18083,57.75102963220723
18084,76.80166458613434
18085,51.44163269540029
18086,65.18159340618219
18087,83.9521568278542
18088,84.9376950479246
18089,60.74529431714274
18090,55.05606174457145
18091,84.15947578571733
18092,52.72119683035485
18093,50.53588710649124
18094,54.49693195719402
18095,53.94416610110822
18096,59.58840431004829
18097,60.381075659446935
18098,80.39466161195692
18099,55.46498447335363
18100,56.919857514666134
18101,79.3491296594528
18102,70.1226045868624
18103,54.81298868813678
18104,70.18076723583128
18105,58.3492602162015
18106,64.95446358635681
18107,78.26018179290035
18108,60.69633907204329
18109,55.739907487865096
18110,84.20420608350815
18111,57.904214822049944
18112,88.66609535243146
18113,83.22825581173467
18114,55.23007943400724
18115,78.62070380342676
18116,54.83278431792623
18117,56.36994517761873
18118,67.85356133500908
18119,84.59252922677253
18120,56.29578140417278
18121,53.948403449445316
18122,83.02574736828444
18123,57.95298442075549
18124,58.60767453366996
18125,58.07245481494141
18126,62.42568484793691
18127,55.029355506554985
18128,84.03923018061059
18129,61.520151219697965
18130,57.71166806319886
18131,46.50514684153765
18132,54.573838909093794
18133,54.751613547380536
18134,54.98129938686024
18135,54.59627726118061
18136,55.029355506554985
18137,53.121140108968355
18138,57.351167035799556
18139,68.98416395599084
18140,58.86065473342781
18141,58.947908808781
18142,52.59632269100118
18143,60.725628535019034
18144,60.57311326105453
18145,83.98638128308693
18146,74.18455643572726
18147,60.978914274495494
18148,49.93636383900378
18149,60.62197751765198
18150,54.484120940321375
18151,60.75797207460191
18152,55.66808844029514
18153,55.47392030310692
18154,60.97459946519698
18155,79.15654770058286
18156,52.755933065383346
18157,55.56819605809402
18158,59.89605758930231
18159,62.24256226282087
18160,69.22009745209138
18161,63.02248385232506
18162,52.42324364551653
18163,48.85554525564085
18164,83.89108200552835
18165,56.65739985875206
18166,57.465100799215335
18167,75.43884573464291
18168,56.29578140417278
18169,88.66609535243146
18170,63.98922008604504
18171,84.51063516133951
18172,84.94791874448643
18173,83.88696971535616
18174,71.30526167590719
18175,55.56243691881118
18176,56.23083467023149
18177,84.41915161414336
18178,53.1444464359129
18179,73.91714371513976
18180,84.5095494741477
18181,88.92740158273214
18182,55.98365101137194
18183,57.411845037724504
18184,59.46145045683946
18185,58.07245481494141
18186,57.38365507228406
18187,83.53617149546051
18188,56.193552987186095
18189,55.5597180995153
18190,57.25177584424367
18191,57.45110461990576
18192,84.86110482570443
18193,84.24643475619327
18194,61.294034356626696
18195,57.995524997611426
18196,70.75264725280617
18197,66.75947419115461
18198,54.923756397208706
18199,58.504508953117366
18200,68.93245944225036
18201,52.41261336368453
18202,46.923887120763105
18203,57.08436405621404
18204,56.77385556732803
18205,83.48850806492658
18206,55.70673694864457
18207,59.960905646129774
18208,84.15947578571733
18209,61.692427679598666
18210,59.799517366331756
18211,63.622688285966696
18212,51.40268786131934
18213,69.62269902522695
18214,88.91630214919074
18215,56.15165071659404
18216,56.711775453893026
18217,59.958804455119974
18218,58.106752971810096
18219,55.38292465487626
18220,79.33275584305441
18221,69.47475279040586
18222,60.35199214623999
18223,73.97012200105523
18224,59.80234861624263
18225,55.862364370109646
18226,56.736151594801825
18227,54.74857743282581
18228,58.365824034361324
18229,54.82342953554906
18230,68.95725624360185
18231,56.94385797385552
18232,79.26884851826118
18233,58.54170787448674
18234,84.09463303947474
18235,59.76326401101568
18236,61.39234326204734
18237,51.719089411128344
18238,57.29403006777856
18239,69.65070214967668
18240,57.74530672012779
18241,54.49106865060972
18242,54.726773397708094
18243,54.44217468089514
18244,55.95995049911851
18245,50.83892636984651
18246,50.672385446658744
18247,65.91206275694799
18248,78.26703025074937
18249,60.69633907204329
18250,53.224527461041916
18251,62.00718272486707
18252,69.56591873509085
18253,50.856773487377076
18254,54.51558292346375
18255,83.47375981835779
18256,84.47635854996398
18257,83.07586533546518
18258,58.79083578077368
18259,57.87021003893089
18260,54.9532182730969
18261,69.48019267294434
18262,69.6407945590695
18263,62.39596148423791
18264,85.6208077262184
18265,61.54531882935726
18266,57.543120069102514
18267,58.070030600820076
18268,55.17550392989795
18269,55.907539320789446
18270,56.5570185648768
18271,59.090820862325025
18272,49.110279644206486
18273,83.80536946235172
18274,90.11503359891933
18275,56.97776260479857
18276,55.60620762281738
18277,63.57902657530135
18278,57.9579133122241
18279,68.3205517277011
18280,55.949100229549266
18281,64.71141549041994
18282,57.838499367138446
18283,51.170934989236386
18284,79.91170453698325
18285,63.152824424036766
18286,52.663006809421525
18287,69.12776935659902
18288,54.48575433525609
18289,65.30768452476671
18290,52.90367994602841
18291,55.54406109515509
18292,57.06970534892587
18293,83.35930473050028
18294,82.35039114937724
18295,47.22591133932067
18296,57.133274754149554
18297,60.95469198302792
18298,56.70536237263399
18299,54.77146302775852
18300,60.56945585249689
18301,83.59371251832508
18302,54.93064561132944
18303,68.67702376689208
18304,51.924150564217825
18305,65.14921729055698
18306,54.51820099822246
18307,55.98215226149031
18308,67.22198458222469
18309,57.077233184820756
18310,57.57299525619374
18311,59.5250796507254
18312,59.50762831432608
18313,60.061533932936506
18314,65.21607815111327
18315,84.13927197155206
18316,59.51753841483576
18317,62.10741853966618
18318,56.50857845233558
18319,56.6072667106871
18320,68.43482820383458
18321,49.459889916387276
18322,69.2100925592311
18323,79.3491296594528
18324,60.33322564768326
18325,54.94059487248032
18326,68.93245944225036
18327,54.146903871074585
18328,83.62190954119825
18329,54.788850606701295
18330,53.08054914271202
18331,66.33721175656329
18332,69.28146215065853
18333,54.766197520567836
18334,79.33275584305441
18335,87.90017434636225
18336,56.59429908520381
18337,58.1851080284223
18338,57.947028914366356
18339,56.13886530642074
18340,64.39439052014308
18341,54.86077433740505
18342,60.33949999902098
18343,55.372144745565926
18344,55.61941143390888
18345,64.41742552848362
18346,54.61013421057623
18347,60.65215500208033
18348,62.39596148423791
18349,69.2100925592311
18350,84.13234979365794
18351,64.13285879750906
18352,56.759653395747904
18353,61.31119886334031
18354,60.49380683446867
18355,54.98381577410103
18356,60.98058930294237
18357,58.331243760206625
18358,72.01940766808681
18359,52.06487648002706
18360,55.47717462388027
18361,48.95150451993217
18362,59.89605758930231
18363,69.31142985959451
18364,59.18334930919561
18365,63.79148826634055
18366,52.61078325093285
18367,69.89808568713586
18368,73.69153153749843
18369,57.79155906304111
18370,58.32698023753866
18371,60.02597630364957
18372,77.81554658995599
18373,57.74065601708301
18374,46.5812272090005
18375,88.74539353715755
18376,61.93355117938512
18377,68.5213717144008
18378,52.61403624212349
18379,46.48206663698916
18380,54.55570892255541
18381,69.55049625592628
18382,55.18575509684267
18383,49.14915551852077
18384,88.74539353715755
18385,55.76529597117215
18386,60.306897674763725
18387,55.516343655023796
18388,57.522921821072934
18389,64.52120606534983
18390,68.9892656240387
18391,60.23620463295714
18392,46.22440192670674
18393,55.259975806993154
18394,61.03525845557582
18395,84.13927197155206
18396,55.72156327058733
18397,52.401658984111556
18398,48.708858667278754
18399,84.88525902309628
18400,79.09386239968597
18401,69.56132660923848
18402,82.60054423798755
18403,84.24643475619327
18404,48.85554525564085
18405,54.622686748104506
18406,56.15434481633946
18407,51.302788465238145
18408,69.4540568431251
18409,59.84774210059294
18410,57.24034019360601
18411,71.9990512732559
18412,60.015539762110464
18413,54.934998875964595
18414,48.388946151875864
18415,55.97318541114736
18416,79.51031373390494
18417,57.601781390450036
18418,56.35169477324045
18419,54.72385376084308
18420,73.27376721427967
18421,58.49956568812222
18422,56.38805421055386
18423,53.702444787379335
18424,63.93773338803167
18425,79.46282277657424
18426,55.2271950842497
18427,56.243933795502464
18428,60.65694581407627
18429,56.711775453893026
18430,64.63482350254203
18431,54.65292660021689
18432,54.86077433740505
18433,74.3571538412299
18434,84.70112966921914
18435,79.87684922270425
18436,64.53859294809111
18437,60.52116319013154
18438,58.32698023753866
18439,78.84922748834485
18440,61.52409228824112
18441,80.40248732241615
18442,78.13447066346542
18443,60.17700442344545
18444,58.77702693894604
18445,84.71752455069594
18446,54.71841034698911
18447,54.76275713760586
18448,57.84032052955968
18449,54.85289159918709
18450,55.361142214724104
18451,65.35521734317919
18452,60.15226453887075
18453,57.367802830999345
18454,60.42175052518898
18455,88.90306081256786
18456,84.1674689787612
18457,69.38240516630962
18458,74.27504106844461
18459,55.64632135643605
18460,59.75249166992485
18461,55.95995049911851
18462,54.78988279168086
18463,74.48685221433071
18464,56.39527671363803
18465,64.71287423924468
18466,54.86547466123404
18467,59.82770356147617
18468,59.40849218832955
18469,55.44514521292402
18470,57.04682953756991
18471,78.63306077785984
18472,60.801777452395875
18473,59.257741596981845
18474,59.492269617804915
18475,88.26575482616727
18476,49.5948050492066
18477,75.33647312570432
18478,68.46305256956
18479,57.10964636624295
18480,59.13454972371116
18481,73.4984041527083
18482,54.931681869251314
18483,52.88369661766725
18484,78.96476971891748
18485,84.24643475619327
18486,67.80329500520645
18487,60.08847997316459
18488,57.94807493962127
18489,57.031788936156026
18490,58.28571974232815
18491,55.76771087433283
18492,55.01709605252192
18493,68.56056684672853
18494,52.648178829944946
18495,57.84989046755258
18496,54.80611362028234
18497,54.61013421057623
18498,63.77381804091491
18499,59.37993040007782
18500,50.92586127573359
18501,88.2035942209898
18502,59.39977753659313
18503,71.0186177673244
18504,59.196862353296964
18505,54.73939861324964
18506,49.93636383900378
18507,52.59632269100118
18508,57.79155906304111
18509,58.19154450224196
18510,57.351167035799556
18511,60.69751453732146
18512,69.84422090987971
18513,85.26997672482348
18514,56.38835410372186
18515,62.39596148423791
18516,55.05337084408945
18517,64.71245842317707
18518,55.30305581768169
18519,88.04168035197402
18520,46.40598626952631
18521,82.0643708092817
18522,50.04450167407368
18523,55.79508455653902
18524,79.42334265367882
18525,62.39596148423791
18526,83.28373889399774
18527,59.77405865337498
18528,68.73780381816039
18529,55.565986425119426
18530,60.154125051986945
18531,69.37919472027733
18532,54.85289159918709
18533,82.55129858221308
18534,79.15654770058286
18535,62.384875321397395
18536,60.04075985842767
18537,56.7923141286681
18538,88.0835836803383
18539,58.376025977352725
18540,52.62705397672101
18541,54.88076719695849
18542,78.97314042888898
18543,83.26438118518391
18544,52.48046905195097
18545,62.24473221429953
18546,54.04220943253014
18547,49.16515734204822
18548,52.86035597477702
18549,60.61696260223962
18550,53.38775176339155
18551,88.58012121625019
18552,68.04005700282273
18553,68.87444170010686
18554,68.56337464129233
18555,69.23486675277948
18556,58.49956568812222
18557,55.07268015134274
18558,83.75610851981412
18559,54.26923469331437
18560,60.02425822024085
18561,49.468317674256376
18562,79.82127718789755
18563,69.44529452023045
18564,83.44347189909266
18565,60.061112081626995
18566,56.08942813952652
18567,78.05957007948489
18568,55.05337084408945
18569,63.095235594684574
18570,84.19270810894966
18571,60.061533932936506
18572,69.51995726208334
18573,64.1848660504018
18574,49.152168361442676
18575,67.27545166284392
18576,60.16304159467748
18577,82.7489341108248
18578,58.812622763832344
18579,55.3379695609024
18580,55.18622789724372
18581,60.461920259953075
18582,60.2232898119296
18583,55.02163788915505
18584,63.51566903391959
18585,60.48909491856902
18586,62.91968316661343
18587,60.296421823671906
18588,84.5095494741477
18589,80.05667149703243
18590,84.99981651040206
18591,80.00377726453935
18592,76.82755564431554
18593,87.43861231780927
18594,63.36569436297276
18595,73.50648269307403
18596,62.05217944117632
18597,69.0375706051485
18598,55.09955610562103
18599,52.77789170123207
18600,49.497704223017045
18601,54.61013421057623
18602,57.792222138340556
18603,74.60525828426157
18604,57.55440468892397
18605,59.478809628025346
18606,56.04336418727921
18607,54.86133619189508
18608,55.35000141951895
18609,54.61013421057623
18610,57.787930588182356
18611,54.72851172386695
18612,60.20406945430355
18613,56.40950776889779
18614,88.66609535243146
18615,58.12697546552252
18616,61.79068673206046
18617,83.80267148767561
18618,67.36874743774428
18619,60.65103291663618
18620,54.93709047461658
18621,78.61916940059814
18622,60.07257751386533
18623,54.647083152438384
18624,53.700643593166376
18625,49.634574408920614
18626,56.33977925796658
18627,56.26327473864249
18628,52.672438723988556
18629,56.411148876980434
18630,50.61967554109787
18631,57.94807493962127
18632,58.25186085742484
18633,88.24467776054458
18634,69.7689450102568
18635,69.44825693500606
18636,67.3264109936164
18637,58.86065473342781
18638,78.30234263101369
18639,56.5363068413718
18640,83.28050041874427
18641,80.74535009496815
18642,55.56243691881118
18643,55.20247112841759
18644,54.85289159918709
18645,59.56755005702409
18646,57.187697102945606
18647,58.04608448563837
18648,83.26124957946793
18649,84.03115696424936
18650,70.4469728315816
18651,78.67467976217165
18652,84.42616678390387
18653,84.59476043765243
18654,74.29426518985879
18655,60.66937267284941
18656,58.32698023753866
18657,57.50808284302824
18658,56.57435282258147
18659,55.34665722063333
18660,51.52595212026265
18661,64.1848660504018
18662,83.5246104915839
18663,59.93042390614872
18664,64.58033534249786
18665,56.83848886759622
18666,59.51944085381547
18667,78.62409075415194
18668,59.37652806051565
18669,53.73597625892726
18670,64.83911335574918
18671,79.84779721219002
18672,60.1075056689298
18673,55.49808931014087
18674,69.47600892081081
18675,53.29081527103621
18676,54.023957616923695
18677,83.84458957352332
18678,47.14576947370428
18679,46.50514684153765
18680,83.37373505698739
18681,56.01717850638185
18682,88.08709973180952
18683,53.07727109100493
18684,80.47667230455109
18685,68.98840994695006
18686,55.4607415683577
18687,57.22340892684075
18688,84.42616678390387
18689,54.589247754283825
18690,55.03031470283775
18691,74.5552147162396
18692,64.1118034245221
18693,84.25568192724762
18694,74.76200008287373
18695,66.6724758574435
18696,55.88278782983224
18697,54.77146302775852
18698,75.21352939420471
18699,73.40487855197594
18700,58.646776327772024
18701,83.70410991573434
18702,79.28312699446577
18703,56.782651529639935
18704,63.47499138606743
18705,69.19248426587694
18706,59.52224897651027
18707,49.5948050492066
18708,83.32003335909694
18709,56.83969869163432
18710,64.10493766281311
18711,60.39608981678065
18712,54.81353299233791
18713,54.06514534016126
18714,56.83297254710126
18715,66.17473810031437
18716,81.00188777369917
18717,56.091393445082375
18718,55.676163283536205
18719,55.20247112841759
18720,49.56362755549751
18721,60.19958474116472
18722,82.78611665049307
18723,84.1262848615336
18724,75.04782141309207
18725,53.04567323502898
18726,59.77405865337498
18727,51.9200423691971
18728,55.01041954019788
18729,74.09859933084951
18730,54.880875977993554
18731,88.37165378887488
18732,54.38424118080409
18733,59.84821026863946
18734,54.70245310577522
18735,79.19015942639491
18736,55.853484712290275
18737,85.02330980977742
18738,60.59618361804594
18739,55.536663779572926
18740,62.764599327279676
18741,46.40598626952631
18742,74.72335595335682
18743,64.22455638122524
18744,57.82716217698976
18745,54.880875977993554
18746,49.46772569070036
18747,60.56751404601584
18748,55.76771087433283
18749,83.59288139527672
18750,59.67273868963193
18751,68.80826135396013
18752,55.18004066054832
18753,57.87799535269323
18754,62.76849347308511
18755,69.72305221693263
18756,62.179167411667784
18757,57.002537763271135
18758,84.57957035231364
18759,59.47896908008245
18760,54.36005673695721
18761,54.74092660021689
18762,57.18487256902599
18763,59.19884121747156
18764,56.137479214697215
18765,60.960454233979114
18766,54.32624543564788
18767,54.880875977993554
18768,69.51603235856028
18769,79.91439096968598
18770,55.73279713111211
18771,60.83477300248791
18772,70.03582747749685
18773,57.05648284713698
18774,53.40070385149284
18775,74.94883122179567
18776,73.33428677601229
18777,68.89479062851146
18778,80.56770493656023
18779,56.273644036537796
18780,56.797469230588185
18781,83.54651076961402
18782,56.903023091346085
18783,60.05360636471164
18784,64.71326089456471
18785,49.152168361442676
18786,79.66684064786865
18787,60.34226599800415
18788,63.182719640083995
18789,62.94290337552961
18790,49.093101748405
18791,57.745830163610734
18792,61.28807179211825
18793,59.87262272262778
